ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR000126	Serine proteases, V8 family, serine active site	
IPR	IPR	IPR000138	Hydroxymethylglutaryl-CoA lyase, active site	
IPR	IPR	IPR000169	Cysteine peptidase, cysteine active site	
IPR	IPR	IPR000180	Membrane dipeptidase, active site	
IPR	IPR	IPR000189	Prokaryotic transglycosylase, active site	
IPR	IPR	IPR000590	Hydroxymethylglutaryl-coenzyme A synthase, active site	
IPR	IPR	IPR001252	Malate dehydrogenase, active site	
IPR	IPR	IPR001345	Phosphoglycerate/bisphosphoglycerate mutase, active site	
IPR	IPR	IPR001497	Methylated-DNA-[protein]-cysteine S-methyltransferase, active site	
IPR	IPR	IPR001555	Phosphoribosylglycinamide formyltransferase, active site	
IPR	IPR	IPR001579	Glycosyl hydrolases family 18 (GH18) active site	
IPR	IPR	IPR001586	Beta-lactamase, class-C active site	
IPR	IPR	IPR001969	Aspartic peptidase, active site	
IPR	IPR	IPR002071	Thermonuclease active site	
IPR	IPR	IPR002137	Beta-lactamase, class-D active site	
IPR	IPR	IPR002168	Lipase, GDXG, putative histidine active site	
IPR	IPR	IPR002471	Peptidase S9, serine active site	
IPR	IPR	IPR004164	Coenzyme A transferase active site	
IPR	IPR	IPR006650	Adenosine/AMP deaminase active site	
IPR	IPR	IPR008255	Pyridine nucleotide-disulphide oxidoreductase, class-II, active site	
IPR	IPR	IPR008259	FMN-dependent alpha-hydroxy acid dehydrogenase, active site	
IPR	IPR	IPR008261	Iodothyronine deiodinase, active site	
IPR	IPR	IPR008263	Glycoside hydrolase, family 16, active site	
IPR	IPR	IPR008265	Lipase, GDSL, active site	
IPR	IPR	IPR008266	Tyrosine-protein kinase, active site	
IPR	IPR	IPR008268	Peptidase S16, active site	
IPR	IPR	IPR008270	Glycosyl hydrolases family 25, active site	
IPR	IPR	IPR008271	Serine/threonine-protein kinase, active site	
IPR	IPR	IPR008272	4-hydroxybenzoyl-CoA thioesterase, active site	
IPR	IPR	IPR011767	Glutaredoxin active site	
IPR	IPR	IPR012999	Pyridine nucleotide-disulphide oxidoreductase, class I, active site	
IPR	IPR	IPR013808	Transglutaminase, active site	
IPR	IPR	IPR016129	Peptidase family C14A, His active site	
IPR	IPR	IPR016130	Protein-tyrosine phosphatase, active site	
IPR	IPR	IPR017440	ATP-citrate lyase/succinyl-CoA ligase, active site	
IPR	IPR	IPR017950	Urease active site	
IPR	IPR	IPR018040	Pectinesterase, Tyr active site	
IPR	IPR	IPR018053	Glycoside hydrolase, family 32, active site	
IPR	IPR	IPR018057	Deoxyribonuclease I, active site	
IPR	IPR	IPR018085	Uracil-DNA glycosylase, active site	
IPR	IPR	IPR018088	Chalcone/stilbene synthase, active site	
IPR	IPR	IPR018089	Orotidine 5'-phosphate decarboxylase, active site	
IPR	IPR	IPR018114	Serine proteases, trypsin family, histidine active site	
IPR	IPR	IPR018117	DNA methylase, C-5 cytosine-specific, active site	
IPR	IPR	IPR018120	Glycoside hydrolase family 1, active site	
IPR	IPR	IPR018129	Phosphoenolpyruvate carboxylase, Lys active site	
IPR	IPR	IPR018148	Methylglyoxal synthase, active site	
IPR	IPR	IPR018177	L-lactate dehydrogenase, active site	
IPR	IPR	IPR018187	Asp/Glu racemase, active site 1	
IPR	IPR	IPR018188	Ribonuclease T2, His active site 1	
IPR	IPR	IPR018201	Beta-ketoacyl synthase, active site	
IPR	IPR	IPR018202	Serine carboxypeptidase, serine active site	
IPR	IPR	IPR018204	Tryptophan synthase, alpha chain, active site	
IPR	IPR	IPR018208	Glycoside hydrolase family 11, active site 1	
IPR	IPR	IPR018209	Pyruvate kinase, active site	
IPR	IPR	IPR018215	ClpP, Ser active site	
IPR	IPR	IPR018221	Glycoside hydrolase family 9, His active site	
IPR	IPR	IPR018225	Transaldolase, active site	
IPR	IPR	IPR018239	NAD-dependent DNA ligase, active site	
IPR	IPR	IPR018274	PEP-utilising enzyme, active site	
IPR	IPR	IPR018299	Alkaline phosphatase, active site	
IPR	IPR	IPR018372	Chloramphenicol acetyltransferase, active site	
IPR	IPR	IPR018508	3-dehydroquinate dehydratase, active site	
IPR	IPR	IPR018510	Diaminopimelate epimerase, active site	
IPR	IPR	IPR018521	DNA topoisomerase I, active site	
IPR	IPR	IPR018524	DNA/RNA non-specific endonuclease, active site	
IPR	IPR	IPR019756	Peptidase S26A, signal peptidase I, serine active site	
IPR	IPR	IPR019757	Peptidase S26A, signal peptidase I, lysine active site	
IPR	IPR	IPR019772	Ferrochelatase, active site	
IPR	IPR	IPR019779	Galactose-1-phosphate uridyl transferase, class I His-active site	
IPR	IPR	IPR019794	Peroxidase, active site	
IPR	IPR	IPR019796	Glucose-6-phosphate dehydrogenase, active site	
IPR	IPR	IPR019800	Glycoside hydrolase, family 3, active site	
IPR	IPR	IPR019810	Citrate synthase active site	
IPR	IPR	IPR019826	Carboxylesterase type B, active site	
IPR	IPR	IPR020003	ATPase, alpha/beta subunit, nucleotide-binding domain, active site	
IPR	IPR	IPR020548	Fructose-1,6-bisphosphatase, active site	
IPR	IPR	IPR020610	Thiolase, active site	
IPR	IPR	IPR020615	Thiolase, acyl-enzyme intermediate active site	
IPR	IPR	IPR020625	Schiff base-forming aldolase, active site	
IPR	IPR	IPR020827	Asparaginase/glutaminase, active site 1	
IPR	IPR	IPR020830	Glyceraldehyde 3-phosphate dehydrogenase, active site	
IPR	IPR	IPR020861	Triosephosphate isomerase, active site	
IPR	IPR	IPR020878	Ribulose bisphosphate carboxylase, large chain, active site	
IPR	IPR	IPR020940	Thymidylate synthase, active site	
IPR	IPR	IPR022313	Phenylalanine/histidine ammonia-lyases, active site	
IPR	IPR	IPR022398	Peptidase S8, subtilisin, His-active site	
IPR	IPR	IPR022415	ATP:guanido phosphotransferase active site	
IPR	IPR	IPR022469	6-pyruvoyl tetrahydropterin synthase, histidine active site	
IPR	IPR	IPR022470	6-pyruvoyl tetrahydropterin synthase, cysteine active site	
IPR	IPR	IPR023005	Nucleoside diphosphate kinase, active site	
IPR	IPR	IPR023011	ATP synthase, F0 complex, subunit A, active site	
IPR	IPR	IPR023013	N-acetyl-gamma-glutamyl-phosphate reductase, active site	
IPR	IPR	IPR023232	Glycoside hydrolase, family 2, active site	
IPR	IPR	IPR023313	Ubiquitin-conjugating enzyme, active site	
IPR	IPR	IPR023406	DNA topoisomerase, type IA, active site	
IPR	IPR	IPR023411	Ribonuclease A, active site	
IPR	IPR	IPR023650	Beta-lactamase, class-A active site	
IPR	IPR	IPR023827	Peptidase S8, subtilisin, Asp-active site	
IPR	IPR	IPR023828	Peptidase S8, subtilisin, Ser-active site	
IPR	IPR	IPR024708	Catalase active site	
IPR	IPR	IPR025660	Cysteine peptidase, histidine active site	
IPR	IPR	IPR025661	Cysteine peptidase, asparagine active site	
IPR	IPR	IPR027475	Asparaginase/glutaminase, active site 2	
IPR	IPR	IPR028301	Serine proteases, V8 family, histidine active site	
IPR	IPR	IPR029759	Glutathione peroxidase active site	
IPR	IPR	IPR030390	RNA methyltransferase TrmA, active site	
IPR	IPR	IPR030458	Glycosyl hydrolases family 31, active site	
IPR	IPR	IPR030475	Ribonucleotide reductase small subunit, acitve site	
IPR	IPR	IPR030656	Delta-aminolevulinic acid dehydratase, active site	
IPR	IPR	IPR031158	Glycosyl hydrolases family 10, active site	
IPR	IPR	IPR031337	KDPG/KHG aldolase, active site 1	
IPR	IPR	IPR031338	KDPG/KHG aldolase, active site 2	
IPR	IPR	IPR033112	Phospholipase A2, aspartic acid active site	
IPR	IPR	IPR033113	Phospholipase A2, histidine active site	
